CNCO_GAS.analog.JRAgFQ02-FI.curval,15/12/2019 14:00:00,5594920.63330078,100
CNCO_GAS.analog.JRAgFQ02-RFQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.JRAgPT11.curval,15/12/2019 14:00:00,90.9571140826229,100
CNCO_GAS.analog.JRAgPT14.curval,15/12/2019 14:00:00,116.320384422652,100
CNCO_GAS.analog.JTOgFQ308-FI.curval,15/12/2019 14:00:00,233267.868637085,100
CNCO_GAS.analog.JTOgFQ308-FQLD.curval,15/12/2019 14:00:00,-28806.408203125,100
CNCO_GAS.analog.JTOgFQA-FI.curval,15/12/2019 14:00:00,95514.8170950413,100
CNCO_GAS.analog.JTOgFQA-PI.curval,15/12/2019 14:00:00,39.5376984744601,100
CNCO_GAS.analog.JTOgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.JTOgFQB-PI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.JTOgFQS-FI.curval,15/12/2019 14:00:00,95560.7105321884,100
CNCO_GAS.analog.JTOgFQS-FQI-LD.curval,15/12/2019 14:00:00,147241.109375,100
CNCO_GAS.analog.JTOgPT01-LD.curval,15/12/2019 14:00:00,90.0964584350586,100
CNCO_GAS.analog.JTOgPT01.curval,15/12/2019 14:00:00,62.1323966132331,100
CNCO_GAS.analog.JTOgPT31.curval,15/12/2019 14:00:00,57.4854760826956,100
CNCO_GAS.analog.JTOgPT32.curval,15/12/2019 14:00:00,39.4571031273736,100
CNCO_GAS.analog.JTOgTT32.curval,15/12/2019 14:00:00,26.1526408800855,100
CNCO_GAS.analog.LN1gFQA-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.LN1gFQA-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.LN1gFQA-TI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.LN1gFQB-FI.curval,15/12/2019 14:00:00,49141.98046875,100
CNCO_GAS.analog.LN1gFQB-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.LN1gFQS-FI.curval,15/12/2019 14:00:00,49141.98046875,100
CNCO_GAS.analog.LN1gFQS-FQI-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.LN1gPT001.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.LNSgFQA-FI.curval,15/12/2019 14:00:00,1055068.36611176,100
CNCO_GAS.analog.LNSgFQA-PI.curval,15/12/2019 14:00:00,34.6659306939437,100
CNCO_GAS.analog.LNSgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.LNSgFQB-PI.curval,15/12/2019 14:00:00,0.0023812817862563,100
CNCO_GAS.analog.LNSgFQS-FI.curval,15/12/2019 14:00:00,1054805.32952881,100
CNCO_GAS.analog.LNSgFQS-FQI-LD.curval,15/12/2019 14:00:00,1059106.625,100
CNCO_GAS.analog.LNSgPT01-LD.curval,15/12/2019 14:00:00,75.8446884155273,100
CNCO_GAS.analog.LNSgPT01.curval,15/12/2019 14:00:00,72.0043635145848,100
CNCO_GAS.analog.LNSgPT32.curval,15/12/2019 14:00:00,34.6448858557815,100
CNCO_GAS.analog.LP2gFQ01-FI.curval,15/12/2019 14:00:00,295526.903186798,100
CNCO_GAS.analog.LP2gFQ01-FQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.LP2gFQ01-PI.curval,15/12/2019 14:00:00,72.4672707557693,100
CNCO_GAS.analog.LP2gFQ01-RFQLD.curval,15/12/2019 14:00:00,298572,100
CNCO_GAS.analog.LP2gPT03.curval,15/12/2019 14:00:00,72.1495031263585,100
CNCO_GAS.analog.LPAgPT12.curval,15/12/2019 14:00:00,49.9900222951255,100
CNCO_GAS.analog.MCAgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.MCAgFQA-PI.curval,15/12/2019 14:00:00,37.1248188712852,100
CNCO_GAS.analog.MCAgFQB-FI.curval,15/12/2019 14:00:00,185215.514999866,100
CNCO_GAS.analog.MCAgFQB-PI.curval,15/12/2019 14:00:00,37.0621265821974,100
CNCO_GAS.analog.MCAgFQD-FQI-LD.curval,15/12/2019 14:00:00,296726.125,100
CNCO_GAS.analog.MCAgFQS-FI.curval,15/12/2019 14:00:00,187429.301811218,100
CNCO_GAS.analog.MCAgFQS-FQI-LD.curval,15/12/2019 14:00:00,239014.65625,100
CNCO_GAS.analog.MCAgFT-500.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.MCAgFTDC-Y.curval,15/12/2019 14:00:00,300000,100
CNCO_GAS.analog.MCAgPIT-100.curval,15/12/2019 14:00:00,52.8543211640208,100
CNCO_GAS.analog.MCAgPIT-501.curval,15/12/2019 14:00:00,60.6986988533754,100
CNCO_GAS.analog.MCAgPT001-LD.curval,15/12/2019 14:00:00,60.3983116149902,100
CNCO_GAS.analog.MCAgPT001.curval,15/12/2019 14:00:00,60.6904226684419,100
CNCO_GAS.analog.MCAgPT032.curval,15/12/2019 14:00:00,37.0867364947007,100
CNCO_GAS.analog.MCAgTT032.curval,15/12/2019 14:00:00,26.6981098339311,100
CNCO_GAS.analog.MCIgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.MCIgFQA-PI.curval,15/12/2019 14:00:00,34.9635387431244,100
CNCO_GAS.analog.MCIgFQB-FI.curval,15/12/2019 14:00:00,138943.01171875,100
CNCO_GAS.analog.MCIgFQB-PI.curval,15/12/2019 14:00:00,34.9120205103026,100
CNCO_GAS.analog.MCIgFQS-FI.curval,15/12/2019 14:00:00,138943.01171875,100
CNCO_GAS.analog.MCIgFQS-FQI-LD.curval,15/12/2019 14:00:00,175554.625,100
CNCO_GAS.analog.MCIgPT01-LD.curval,15/12/2019 14:00:00,74.8620223999023,100
CNCO_GAS.analog.MCIgPT01.curval,15/12/2019 14:00:00,65.9984145036433,100
CNCO_GAS.analog.MCIgPT32.curval,15/12/2019 14:00:00,34.8846033069822,100
CNCO_GAS.analog.MCIgTT32.curval,15/12/2019 14:00:00,21.236003714137,100
CNCO_GAS.analog.MGSgFQ03-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.MGSgFQ03-PI.curval,15/12/2019 14:00:00,25.3806982384776,100
CNCO_GAS.analog.MGSgFQ03-TI.curval,15/12/2019 14:00:00,39.13971494406,100
CNCO_GAS.analog.MGSgPT08.curval,15/12/2019 14:00:00,25.301923365063,100
CNCO_GAS.analog.MMGgFQA-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MMGgFQA-PI.curval,15/12/2019 14:00:00,34.6127751655877,100
CNCO_GAS.analog.MMGgFQB-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MMGgFQB-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MMGgFQS-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MMGgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MMGgPT01-LD.curval,15/12/2019 14:00:00,59.6903495788574,100
CNCO_GAS.analog.MMGgPT01.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MMGgPT32.curval,15/12/2019 14:00:00,35.4588443748653,100
CNCO_GAS.analog.MMGgTT33.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MNSgFQ01-FQLD.curval,15/12/2019 14:00:00,4134213,100
CNCO_GAS.analog.MNSgFQ07-FI.curval,15/12/2019 14:00:00,3331158.72485352,100
CNCO_GAS.analog.MNSgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.MNSgFQA-PI.curval,15/12/2019 14:00:00,0.0211771683111692,100
CNCO_GAS.analog.MNSgFQB-FI.curval,15/12/2019 14:00:00,191626.507830858,100
CNCO_GAS.analog.MNSgFQB-PI.curval,15/12/2019 14:00:00,40.927456347039,100
CNCO_GAS.analog.MNSgFQS-FI.curval,15/12/2019 14:00:00,191626.507830858,100
CNCO_GAS.analog.MNSgFQS-FQI-LD.curval,15/12/2019 14:00:00,190349.875,100
CNCO_GAS.analog.MNSgPT01.curval,15/12/2019 14:00:00,75.1779237323317,100
CNCO_GAS.analog.MNSgPT132.curval,15/12/2019 14:00:00,40.7422661601177,100
CNCO_GAS.analog.MNSgPT32.curval,15/12/2019 14:00:00,50.1321781754377,100
CNCO_GAS.analog.MNSgTT132.curval,15/12/2019 14:00:00,31.2430370140355,100
CNCO_GAS.analog.MNUgFQA-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MNUgFQA-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MNUgFQB-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MNUgFQB-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MNUgFQS-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MNUgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MNUgPT01.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MNUgPT32.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MNUgTT32.curval,15/12/2019 14:00:00,24.8399982452393,100
CNCO_GAS.analog.MPXgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.MPXgFQA-PI.curval,15/12/2019 14:00:00,36.1912427314091,100
CNCO_GAS.analog.MPXgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.MPXgFQB-PI.curval,15/12/2019 14:00:00,36.1192103264038,100
CNCO_GAS.analog.MPXgFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.MPXgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.MPXgPT101-LD.curval,15/12/2019 14:00:00,83.5154190063477,100
CNCO_GAS.analog.MPXgPT101.curval,15/12/2019 14:00:00,84.3031746779598,100
CNCO_GAS.analog.MPXgPT128.curval,15/12/2019 14:00:00,36.0641493055591,100
CNCO_GAS.analog.MPXgTT131.curval,15/12/2019 14:00:00,42.104993779496,100
CNCO_GAS.analog.MRUgFIC31-PV.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.MRUgFQ22A-FQLD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.MRUgPT01.curval,15/12/2019 14:00:00,81.8385190200788,100
CNCO_GAS.analog.MRUgPT32.curval,15/12/2019 14:00:00,37.9292356846072,100
CNCO_GAS.analog.MSOgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.MSOgFQA-PI.curval,15/12/2019 14:00:00,35.7944491857961,100
CNCO_GAS.analog.MSOgFQB-FI.curval,15/12/2019 14:00:00,23197.6129608154,100
CNCO_GAS.analog.MSOgFQB-PI.curval,15/12/2019 14:00:00,35.8175979148,100
CNCO_GAS.analog.MSOgFQC-PI.curval,15/12/2019 14:00:00,35.7022908804138,100
CNCO_GAS.analog.MSOgFQS-FI.curval,15/12/2019 14:00:00,22785.5810623169,100
CNCO_GAS.analog.MSOgFQS-FQI-LD.curval,15/12/2019 14:00:00,33342.0390625,100
CNCO_GAS.analog.MSOgPT01-LD.curval,15/12/2019 14:00:00,58.2726745605469,100
CNCO_GAS.analog.MSOgPT01.curval,15/12/2019 14:00:00,54.6713836161362,100
CNCO_GAS.analog.MSOgPT32.curval,15/12/2019 14:00:00,35.8338211252958,100
CNCO_GAS.analog.MSOgTT32.curval,15/12/2019 14:00:00,36.697097924538,100
CNCO_GAS.analog.MUAgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.MUAgFQA-PI.curval,15/12/2019 14:00:00,-0.0259590134073733,100
CNCO_GAS.analog.MUAgFQB-FI.curval,15/12/2019 14:00:00,2657349.35003662,100
CNCO_GAS.analog.MUAgFQB-PI.curval,15/12/2019 14:00:00,36.8426402595305,100
CNCO_GAS.analog.MUAgFQC-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.MUAgFQC-PI.curval,15/12/2019 14:00:00,15.8808562238992,100
CNCO_GAS.analog.MUAgFQD-FI.curval,15/12/2019 14:00:00,472070.713693619,100
CNCO_GAS.analog.MUAgFQD-PI.curval,15/12/2019 14:00:00,17.3682061878844,100
CNCO_GAS.analog.MUAgFQS-FQI-D.curval,15/12/2019 14:00:00,1505753.07530975,100
CNCO_GAS.analog.MUAgFQS-FQI-LD.curval,15/12/2019 14:00:00,2781741,100
CNCO_GAS.analog.MUAgFQS1-FI.curval,15/12/2019 14:00:00,472799.653487206,100
CNCO_GAS.analog.MUAgFQS1-FQI-LD.curval,15/12/2019 14:00:00,491638.03125,100
CNCO_GAS.analog.MUAgPT01.curval,15/12/2019 14:00:00,48.7111907040526,100
CNCO_GAS.analog.MUAgPT132.curval,15/12/2019 14:00:00,17.4320986278854,100
CNCO_GAS.analog.MUAgPT32.curval,15/12/2019 14:00:00,36.7832766633564,100
CNCO_GAS.analog.MUAgTT132.curval,15/12/2019 14:00:00,18.6030256411759,100
CNCO_GAS.analog.MUAgTT32.curval,15/12/2019 14:00:00,29.1773881665868,100
CNCO_GAS.analog.PAAgFQA-FI.curval,15/12/2019 14:00:00,2843528.75830078,100
CNCO_GAS.analog.PAAgFQA-PI.curval,15/12/2019 14:00:00,111.759612970352,100
CNCO_GAS.analog.PAAgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.PAAgFQB-PI.curval,15/12/2019 14:00:00,110.721033554077,100
CNCO_GAS.analog.PAAgFQC-FI.curval,15/12/2019 14:00:00,2816393.97485352,100
CNCO_GAS.analog.PAAgFQC-PI.curval,15/12/2019 14:00:00,111.763603210449,100
CNCO_GAS.analog.PAAgFQS-FI.curval,15/12/2019 14:00:00,5659706.68310547,100
CNCO_GAS.analog.PAAgFQS-FQI-LD.curval,15/12/2019 14:00:00,6248058,100
CNCO_GAS.analog.PAAgPT02.curval,15/12/2019 14:00:00,114.029304504395,100
CNCO_GAS.analog.PACgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.PACgFQA-PI.curval,15/12/2019 14:00:00,11.5169932056888,100
CNCO_GAS.analog.PACgFQA-TI.curval,15/12/2019 14:00:00,35.2484593210975,100
CNCO_GAS.analog.PACgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.PACgFQB-PI.curval,15/12/2019 14:00:00,11.436191985209,100
CNCO_GAS.analog.PACgFQC-FI.curval,15/12/2019 14:00:00,47359.6156702042,100
CNCO_GAS.analog.PACgFQC-PI.curval,15/12/2019 14:00:00,11.6983570989632,100
CNCO_GAS.analog.PACgFQS-FI.curval,15/12/2019 14:00:00,47359.6156702042,100
CNCO_GAS.analog.PACgFQS-FQI-LD.curval,15/12/2019 14:00:00,38063.30859375,100
CNCO_GAS.analog.PACgPT01-LD.curval,15/12/2019 14:00:00,70.7229080200195,100
CNCO_GAS.analog.PACgPT01.curval,15/12/2019 14:00:00,70.4589663844654,100
CNCO_GAS.analog.PACgPT09.curval,15/12/2019 14:00:00,11.510565476201,100
CNCO_GAS.analog.PCMgFQA-FI.curval,15/12/2019 14:00:00,2227766.5,100
CNCO_GAS.analog.PCMgFQA-PI.curval,15/12/2019 14:00:00,84.9579783662193,100
CNCO_GAS.analog.PCMgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.PCMgFQB-PI.curval,15/12/2019 14:00:00,84.9089696778246,100
CNCO_GAS.analog.PDFgFI-22.curval,15/12/2019 14:00:00,65014.045715332,100
CNCO_GAS.analog.PDFgFI-CVA.curval,15/12/2019 14:00:00,64983.1471762657,100
CNCO_GAS.analog.PDFgFI-CVB.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.PDFgFQI-22-LD.curval,15/12/2019 14:00:00,75410.4156494141,100
CNCO_GAS.analog.PDFgPT-001.curval,15/12/2019 14:00:00,60.7049775688955,100
CNCO_GAS.analog.PDFgPT-033.curval,15/12/2019 14:00:00,34.7758415478988,100
CNCO_GAS.analog.PDFgPT-CVA.curval,15/12/2019 14:00:00,34.7131423950195,100
CNCO_GAS.analog.PDFgPT-CVB.curval,15/12/2019 14:00:00,34.8629913330078,100
CNCO_GAS.analog.PDFgTT-032.curval,15/12/2019 14:00:00,26.1452070680868,100
CNCO_GAS.analog.PDOgFQ12-FI.curval,15/12/2019 14:00:00,8713129.27490234,100
CNCO_GAS.analog.PDOgPT10.curval,15/12/2019 14:00:00,60.7462306169327,100
CNCO_GAS.analog.PDOgPT15.curval,15/12/2019 14:00:00,84.4449925537338,100
CNCO_GAS.analog.PEPgFQA-FI.curval,15/12/2019 14:00:00,18448.9396820664,100
CNCO_GAS.analog.PEPgFQA-PI.curval,15/12/2019 14:00:00,14.1392941295435,100
CNCO_GAS.analog.PEPgFQB-FI.curval,15/12/2019 14:00:00,17328.3450853229,100
CNCO_GAS.analog.PEPgFQB-PI.curval,15/12/2019 14:00:00,14.1543565933571,100
CNCO_GAS.analog.PEPgFQS-FI.curval,15/12/2019 14:00:00,36191.8810844421,100
CNCO_GAS.analog.PEPgFQS-FQI-LD.curval,15/12/2019 14:00:00,37458.3671875,100
CNCO_GAS.analog.PEPgPT01-LD.curval,15/12/2019 14:00:00,86.7258911132813,100
CNCO_GAS.analog.PEPgPT01.curval,15/12/2019 14:00:00,84.361093379659,100
CNCO_GAS.analog.PEPgPT32.curval,15/12/2019 14:00:00,14.1646258417759,100
CNCO_GAS.analog.PEPgTT32.curval,15/12/2019 14:00:00,19.5777882710099,100
CNCO_GAS.analog.PILgFI-2.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.PILgFQI-2-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.PILgFQI01.curval,15/12/2019 14:00:00,441504,100
CNCO_GAS.analog.PILgPI-2.curval,15/12/2019 14:00:00,61.4824207348283,100
CNCO_GAS.analog.PILgPT001.curval,15/12/2019 14:00:00,62.7805555555387,100
CNCO_GAS.analog.PILgPT003.curval,15/12/2019 14:00:00,63.0416294642782,100
CNCO_GAS.analog.PILgVCDAA.curval,15/12/2019 14:00:00,204747,100
CNCO_GAS.analog.PL1gFQA-FI.curval,15/12/2019 14:00:00,78193.2388310432,100
CNCO_GAS.analog.PL1gFQA-PI.curval,15/12/2019 14:00:00,28.1706580387222,100
CNCO_GAS.analog.PL1gFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.PL1gFQB-PI.curval,15/12/2019 14:00:00,28.1116015185253,100
CNCO_GAS.analog.PL1gFQS-FI.curval,15/12/2019 14:00:00,78065.0729370117,100
CNCO_GAS.analog.PL1gFQS-FQI-LD.curval,15/12/2019 14:00:00,83246.5,100
CNCO_GAS.analog.PL1gPT001-LD.curval,15/12/2019 14:00:00,60.9353332519531,100
CNCO_GAS.analog.PL1gPT001.curval,15/12/2019 14:00:00,61.4535364172189,100
CNCO_GAS.analog.PL1gPT032.curval,15/12/2019 14:00:00,28.1228211405542,100
CNCO_GAS.analog.PL1gTT032.curval,15/12/2019 14:00:00,21.2384388016071,100
CNCO_GAS.analog.PLRgFQ03-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.PLRgFQ03-FQI-LR.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.PLRgFQ201-FI.curval,15/12/2019 14:00:00,3855879.92077637,100
CNCO_GAS.analog.PLRgFQ201-FQLD.curval,15/12/2019 14:00:00,12921362,100
CNCO_GAS.analog.PLRgFQ201-PI.curval,15/12/2019 14:00:00,86.6723952876055,100
CNCO_GAS.analog.PLRgFQ201-RFQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.PLRgFQ201-TI.curval,15/12/2019 14:00:00,43.4329823740991,100
CNCO_GAS.analog.PLRgFT03-FI.curval,15/12/2019 14:00:00,4990564.93334961,100
CNCO_GAS.analog.PLRgFT03-FQI-LD.curval,15/12/2019 14:00:00,6733153,100
CNCO_GAS.analog.PLRgPT03.curval,15/12/2019 14:00:00,86.1275518145412,100
CNCO_GAS.analog.PLRgPT10.curval,15/12/2019 14:00:00,62.5843950181734,100
CNCO_GAS.analog.PLRgPT203.curval,15/12/2019 14:00:00,86.4083939569537,100
CNCO_GAS.analog.PMAgFQ47-FI.curval,15/12/2019 14:00:00,-7293730.75,100
CNCO_GAS.analog.PMAgFQ47-FQI-LD.curval,15/12/2019 14:00:00,24429,100
CNCO_GAS.analog.PMAgPT26.curval,15/12/2019 14:00:00,69.1118537539151,100
CNCO_GAS.analog.PMAgPT29.curval,15/12/2019 14:00:00,76.9306390895508,100
CNCO_GAS.analog.PPOgFQS-FI.curval,15/12/2019 14:00:00,7621.9932783246,100
CNCO_GAS.analog.PPOgFQS-FQI-LD.curval,15/12/2019 14:00:00,6571.49853515625,100
CNCO_GAS.analog.PPOgPT01-LD.curval,15/12/2019 14:00:00,63.9926643371582,100
CNCO_GAS.analog.PPOgPT01.curval,15/12/2019 14:00:00,63.7893808428344,100
CNCO_GAS.analog.PPOgPT32.curval,15/12/2019 14:00:00,35.2253535588582,100
CNCO_GAS.analog.PTAgFQ307-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.PTAgFQ307-FQLD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.PTAgPT01.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.PTAgPT31.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.RCEgFQA-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.RCEgFQA-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.RCEgFQB-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.RCEgFQB-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.RCEgFQS-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.RCEgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.RCEgPT001-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.RCEgPT001.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.RCEgPT032.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.RCEgTT032.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.RLAgFQA-FI.curval,15/12/2019 14:00:00,25322.31590271,100
CNCO_GAS.analog.RLAgFQA-PI.curval,15/12/2019 14:00:00,38.7580953619326,100
CNCO_GAS.analog.RLAgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.RLAgFQB-PI.curval,15/12/2019 14:00:00,38.6979232654267,100
CNCO_GAS.analog.RLAgFQS-FI.curval,15/12/2019 14:00:00,24029.711769104,100
CNCO_GAS.analog.RLAgFQS-FQI-LD.curval,15/12/2019 14:00:00,36002.1015625,100
CNCO_GAS.analog.RLAgPT01-LD.curval,15/12/2019 14:00:00,83.6906509399414,100
CNCO_GAS.analog.RLAgPT01.curval,15/12/2019 14:00:00,85.9268691486795,100
CNCO_GAS.analog.RLAgPT32.curval,15/12/2019 14:00:00,38.3229086278297,100
CNCO_GAS.analog.RLAgTT33.curval,15/12/2019 14:00:00,23.0398127678782,100
CNCO_GAS.analog.RNTgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.RNTgFQA-PI.curval,15/12/2019 14:00:00,35.0998382568359,100
CNCO_GAS.analog.RNTgFQB-FI.curval,15/12/2019 14:00:00,1404184.03076172,100
CNCO_GAS.analog.RNTgFQB-PI.curval,15/12/2019 14:00:00,34.3637723782849,100
CNCO_GAS.analog.RNTgFQS-FI.curval,15/12/2019 14:00:00,1438049.48608398,100
CNCO_GAS.analog.RNTgFQS-FQI-LD.curval,15/12/2019 14:00:00,1542099.125,100
CNCO_GAS.analog.RNTgPT01-LD.curval,15/12/2019 14:00:00,73.8240585327148,100
CNCO_GAS.analog.RNTgPT01.curval,15/12/2019 14:00:00,82.5157118572388,100
CNCO_GAS.analog.RNTgPT32.curval,15/12/2019 14:00:00,34.6613734394778,100
CNCO_GAS.analog.RNTgTT32.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.RUUgFQ01-FQLD.curval,15/12/2019 14:00:00,7246.0302734375,100
CNCO_GAS.analog.SF1gFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SF1gFQA-PI-LD.curval,15/12/2019 14:00:00,32.4175300598145,100
CNCO_GAS.analog.SF1gFQA-PI.curval,15/12/2019 14:00:00,32.7080001831055,100
CNCO_GAS.analog.SF1gFQA-TI.curval,15/12/2019 14:00:00,19.875,100
CNCO_GAS.analog.SF1gFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SF1gFQB-PI.curval,15/12/2019 14:00:00,0.011629273323706,100
CNCO_GAS.analog.SF1gFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SF1gFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SF2gFQA-FI.curval,15/12/2019 14:00:00,207332.963428497,100
CNCO_GAS.analog.SF2gFQA-PI.curval,15/12/2019 14:00:00,26.2805833564862,100
CNCO_GAS.analog.SF2gFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SF2gFQB-PI.curval,15/12/2019 14:00:00,26.0973440954421,100
CNCO_GAS.analog.SF2gFQS-FI.curval,15/12/2019 14:00:00,204883.948284149,100
CNCO_GAS.analog.SF2gFQS-FQI-LD.curval,15/12/2019 14:00:00,267811.53125,100
CNCO_GAS.analog.SF2gPT104.curval,15/12/2019 14:00:00,25.9295510186084,100
CNCO_GAS.analog.SF2gTT103.curval,15/12/2019 14:00:00,25.9089041389525,100
CNCO_GAS.analog.SF3gFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SF3gFQA-PI.curval,15/12/2019 14:00:00,33.9357719421387,100
CNCO_GAS.analog.SF3gFQA-TI.curval,15/12/2019 14:00:00,21.1568946838379,100
CNCO_GAS.analog.SF3gFQB-FI.curval,15/12/2019 14:00:00,1455636.83499146,100
CNCO_GAS.analog.SF3gFQB-PI.curval,15/12/2019 14:00:00,32.5071244568298,100
CNCO_GAS.analog.SF3gFQS-FI.curval,15/12/2019 14:00:00,1455636.83499146,100
CNCO_GAS.analog.SF3gFQS-FQI-LD.curval,15/12/2019 14:00:00,1460404.5,100
CNCO_GAS.analog.SFCgFQ363-FQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQ363-RFQLD.curval,15/12/2019 14:00:00,1292,100
CNCO_GAS.analog.SFCgFQ373-FQLD.curval,15/12/2019 14:00:00,947772,100
CNCO_GAS.analog.SFCgFQ373-RFQLD.curval,15/12/2019 14:00:00,1254698,100
CNCO_GAS.analog.SFCgFQ383-FQLD.curval,15/12/2019 14:00:00,1387048,100
CNCO_GAS.analog.SFCgFQ383-RFQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQA-PI.curval,15/12/2019 14:00:00,0.000876501784659922,100
CNCO_GAS.analog.SFCgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQB-PI.curval,15/12/2019 14:00:00,-0.113448068499565,100
CNCO_GAS.analog.SFCgFQC-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.SFCgFQC-PI.curval,15/12/2019 14:00:00,29.4631485758873,100
CNCO_GAS.analog.SFCgFQC-TI.curval,15/12/2019 14:00:00,37.3138564271794,100
CNCO_GAS.analog.SFCgFQD-FI.curval,15/12/2019 14:00:00,0,100
